task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,10,1.2060844850401728,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,11,1.2280951342905568,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+Q,2026,12,1.208542146237489,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,1,1.1267996036513162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,2,1.187910433442708,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,3,1.207805162651275,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,4,1.190900895903537,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,5,1.2756442314655623,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,6,1.1782549195472638,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,7,1.2297649801780532,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,8,1.2678731047472631,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,9,1.2425537088884837,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,10,1.2652797942720604,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,11,1.2544195211898288,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+Q,2026,12,1.2809230469605304,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,1,1.2214082321532354,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,2,1.253034762658816,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,3,1.2241196238478282,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,4,1.327101026138618,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,5,1.222579919040903,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,6,1.274621908704723,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,7,1.2875837282863194,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,8,1.2504230243241226,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,9,1.287090714717019,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,10,1.2829159723562638,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,11,1.3094889450275877,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+Q,2026,12,1.3993106109368019,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,1,1.1907251017716358,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,2,1.1764812081265192,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,3,1.285100470528431,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,4,1.205584292212258,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,5,1.2559463635263957,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,6,1.292794143088415,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,7,1.2446328430672118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,8,1.275790503745858,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,9,1.2776430666637704,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,10,1.3038841589663936,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,11,1.3950742942575425,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+Q,2026,12,1.2737503522986113,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,1,1.341109640414431,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,2,1.4396928639710753,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,3,1.3362387944982108,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,4,1.332389536504934,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,5,1.345824001141935,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,6,1.2635702040765244,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,7,1.2957904153326802,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,8,1.2964054238716425,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,9,1.3031830910677338,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,10,1.4007327528267934,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,11,1.2735268118795535,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+Q,2026,12,1.407668371977647,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,1,1.3097906013470524,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,2,1.2118053701976146,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,3,1.2414020353151127,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,4,1.2718612980627655,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,5,1.2007803976007994,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,6,1.2599968225363447,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,7,1.2552722998952082,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,8,1.27726483600298,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,9,1.3796902486481197,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,10,1.2496176083540236,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,11,1.3719990006417555,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+Q,2026,12,1.3335900729871157,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+Q,2026,1,1.314817337620564,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+Q,2026,2,1.375443901499363,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+Q,2026,3,1.347507014583374,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+Q,2026,4,1.3673957133446417,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+Q,2026,5,1.4142979519823824,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+Q,2026,6,1.4039465917208835,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+Q,2026,7,1.3732627258827306,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+Q,2026,8,1.4152648853762924,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+Q,2026,9,1.3240842693608728,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,449c1e25f452de3a4e368829c764961ed4f4bcdc64aa171cfe037fa74c287a86,40293c758207a07aff3097c87efed9268573b2ff
