task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+S+Q,2026,4,1.1719223355004424,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+S+Q,2026,5,1.1270891353237067,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+S+Q,2026,6,1.2107009650056255,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+S+Q,2026,7,1.1181423415894856,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+S+Q,2026,8,1.1827373840471653,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+S+Q,2026,9,1.239658789577599,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+S+Q,2026,10,1.2082295202520874,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+S+Q,2026,11,1.23013525150595,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,N+S+Q,2026,12,1.2102818932232133,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,1,1.1268662147656348,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,2,1.1887819184367512,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,3,1.2093450232904182,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,4,1.1929114681901751,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,5,1.278067812335604,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,6,1.1814242161010151,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,7,1.2334385451289154,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,8,1.2713516677856143,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,9,1.2455143095277528,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,10,1.2672603127280857,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,11,1.2563470806166088,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,N+S+Q,2026,12,1.282526197354266,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,1,1.2218594007666024,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,2,1.2543942255199694,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,3,1.22609566458224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,4,1.3293334666126913,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,5,1.2248029432884677,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,6,1.2768679871687263,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,7,1.290479271770163,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,8,1.2536744826476551,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,9,1.290665880444719,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,10,1.2860808819793867,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,11,1.3127563429420082,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,N+S+Q,2026,12,1.4021560801094943,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,1,1.1910862285065928,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,2,1.1771671698795092,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,3,1.2860924590826677,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,4,1.2065826643505515,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,5,1.257162581241916,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,6,1.2943620562300318,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,7,1.2475286129150895,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,8,1.279632255987438,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,9,1.282274614721642,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,10,1.3086742212996938,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,11,1.4003513051163137,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,N+S+Q,2026,12,1.2790056305265851,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,1,1.3414639111559319,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,2,1.4401924883076547,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,3,1.336898151899452,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,4,1.3329930954392184,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,5,1.346335952189482,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,6,1.2639105356976426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,7,1.2974108678321952,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,8,1.2991577741222453,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,9,1.307079294252372,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,10,1.4051395972683747,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,11,1.2784354001018923,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,N+S+Q,2026,12,1.4126147103534108,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,1,1.3100320057064185,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,2,1.2121447191525083,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,3,1.2417702144294611,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,4,1.2719952146888942,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,5,1.2008453643601351,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,6,1.26014744450888,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,7,1.2566251035852052,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,8,1.2794869627977183,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,9,1.3824268687902541,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,10,1.252444430154752,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,11,1.374786290398045,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,N+S+Q,2026,12,1.3360496695280497,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+S+Q,2026,1,1.3144198509098923,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+S+Q,2026,2,1.3752079399461006,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+S+Q,2026,3,1.3469608266935864,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+S+Q,2026,4,1.3665870787490693,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+S+Q,2026,5,1.4134842555853273,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,N+S+Q,2026,6,1.4032821981692352,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7fb13f9e90d4c5b8ec2d5558292b9efa9a63a24fbc5015d1645aecfc815e35f3,828e7b4d4363ed37bf44cc1f89d15ba4d524cf44
