task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1043,N+F,2026,4,73.66141011257663,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+F,2026,1,77.58425647985614,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+F,2026,2,76.60012506668988,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+F,2026,3,75.65900951169233,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+F,2026,4,74.76837195756973,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+F,2026,1,77.79501282136401,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+F,2026,2,76.80502243250936,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+F,2026,3,75.88682837266434,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+F,2026,4,75.00742980461179,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+F,2026,1,78.49955294512188,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+F,2026,2,77.53236561825372,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+F,2026,3,76.62485260997735,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+F,2026,4,75.7651592999278,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+F,2026,1,77.21452774018304,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+F,2026,2,76.2669965599612,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+F,2026,3,75.39064346462534,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+F,2026,4,74.57359070437884,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+F,2026,1,75.16291167091869,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+F,2026,2,74.25628245793158,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+F,2026,3,73.43100107316772,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+F,2026,4,72.68945517364442,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+F,2026,1,76.02460709747074,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+F,2026,2,75.16439849872826,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+F,2026,3,74.40555063974897,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+F,2026,4,73.72986041677375,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+F,2026,1,77.36699488102292,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+F,2026,2,76.57258216679678,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+F,2026,3,75.8748449447495,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+F,2026,4,75.25880500613975,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+F,2026,1,78.26645739860363,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+F,2026,2,77.5299021580288,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+F,2026,3,76.88818842810248,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+F,2026,4,76.34850629837393,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+F,2026,1,79.01358481384072,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+F,2026,2,78.32758902107616,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+F,2026,3,77.75604783614301,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+F,2026,4,77.29524078709473,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+F,2026,1,78.42798545022163,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+F,2026,2,77.82244289622847,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+F,2026,3,77.33708417929023,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+F,2026,4,76.95507599920711,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+F,2026,1,79.09418508157016,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+F,2026,2,78.56757272731103,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+F,2026,3,78.15420811131082,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+F,2026,4,77.83422207710561,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+F,2026,1,78.65073277195728,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+F,2026,2,78.196495419716,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+F,2026,3,77.84572401478326,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+F,2026,4,77.59406185733391,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+F,2026,1,78.60419362772926,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+F,2026,2,78.21588317684291,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+F,2026,3,77.93321503235175,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+F,2026,4,77.74144659549074,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+F,2026,1,78.54264414730258,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+F,2026,2,78.2329052084752,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+F,2026,3,78.0145084798341,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+F,2026,4,77.88623915518683,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+F,2026,1,78.36736839824155,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+F,2026,2,78.12288761675677,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+F,2026,3,77.9677032543676,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+F,2026,4,77.88979928399593,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+F,2026,1,78.3775404335084,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+F,2026,2,78.19198134874918,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+F,2026,3,78.08294507606267,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+F,2026,4,78.02113930131092,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+F,2026,1,77.3123624405901,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+F,2026,2,77.17915373369033,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+F,2026,3,77.08944227548636,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+F,2026,4,77.01771146761496,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+F,2026,1,75.85789138469687,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+F,2026,2,75.74751892373622,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+F,2026,3,75.65322594352807,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+F,2026,4,75.58914737920661,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+F,2026,1,74.12909961419845,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+F,2026,2,74.02151374911803,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+F,2026,3,73.94189829847336,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+F,2026,4,73.90747143979522,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+F,2026,1,71.15315239798143,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+F,2026,2,71.06868238203849,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+F,2026,3,71.0269486510958,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+F,2026,4,71.00946120875325,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+F,2026,1,69.99587317844407,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+F,2026,2,69.94854345466969,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+F,2026,3,69.92234061555646,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+F,2026,4,69.91600741470829,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+F,2026,1,71.03164776822744,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+F,2026,2,70.99381198840415,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+F,2026,3,70.96811754446419,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+F,2026,4,70.95828053121386,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+F,2026,1,69.77291785646317,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+F,2026,2,69.73654242306202,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+F,2026,3,69.70985519243196,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+F,2026,4,69.69264565820316,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1067,N+F,2026,1,67.46231265910242,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1067,N+F,2026,2,67.42473608377317,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1067,N+F,2026,3,67.39657680815914,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1067,N+F,2026,4,67.36689467898812,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1068,N+F,2026,1,63.196225754850246,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1068,N+F,2026,2,63.17627459093823,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1068,N+F,2026,3,63.15077642117456,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
