task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1043,N+Q,2026,4,73.69447721767973,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+Q,2026,1,77.63225544541498,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+Q,2026,2,76.68096693667401,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+Q,2026,3,75.75275459013189,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+Q,2026,4,74.85412875284086,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+Q,2026,1,77.80806957466409,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+Q,2026,2,76.8358539295525,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+Q,2026,3,75.93684386369787,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+Q,2026,4,75.07868281210419,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+Q,2026,1,78.51370388046337,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+Q,2026,2,77.56698416802894,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+Q,2026,3,76.68015553411276,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+Q,2026,4,75.8448137888506,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+Q,2026,1,77.22532099547584,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+Q,2026,2,76.29676304066086,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+Q,2026,3,75.44021890406044,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+Q,2026,4,74.64805754868102,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+Q,2026,1,75.16530326317204,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+Q,2026,2,74.26801129806552,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+Q,2026,3,73.45596900497877,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+Q,2026,4,72.73119419121788,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+Q,2026,1,76.02835885460495,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+Q,2026,2,75.18033216367542,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+Q,2026,3,74.4371531280381,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+Q,2026,4,73.78141142788583,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+Q,2026,1,77.36877815850775,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+Q,2026,2,76.5864674776848,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+Q,2026,3,75.9043961957753,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+Q,2026,4,75.30947207473297,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+Q,2026,1,78.26609022854619,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+Q,2026,2,77.54058584645277,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+Q,2026,3,76.91418018137706,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+Q,2026,4,76.39574248785584,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+Q,2026,1,79.00945571203546,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+Q,2026,2,78.32812674232099,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+Q,2026,3,77.76692439152319,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+Q,2026,4,77.319733894842,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+Q,2026,1,78.42438211651604,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+Q,2026,2,77.82355007557113,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+Q,2026,3,77.34826413857193,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+Q,2026,4,76.97970180461336,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+Q,2026,1,79.09228492163987,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+Q,2026,2,78.5715954703024,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+Q,2026,3,78.16898382448316,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+Q,2026,4,77.86326831503533,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+Q,2026,1,78.65128508288022,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+Q,2026,2,78.20541984789665,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+Q,2026,3,77.8665713797518,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+Q,2026,4,77.6311115899222,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+Q,2026,1,78.59837124502326,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+Q,2026,2,78.21025485540898,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+Q,2026,3,77.93399148330725,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+Q,2026,4,77.74269387551507,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+Q,2026,1,78.54096703537556,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+Q,2026,2,78.23480178648008,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+Q,2026,3,78.02544789862085,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+Q,2026,4,77.90787076185421,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+Q,2026,1,78.3687123779923,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+Q,2026,2,78.12953221625801,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+Q,2026,3,77.9839638517717,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+Q,2026,4,77.91732760608603,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+Q,2026,1,78.38223559650191,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+Q,2026,2,78.20432872719456,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+Q,2026,3,78.1062355867471,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+Q,2026,4,78.05709159912716,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+Q,2026,1,77.31926616044107,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+Q,2026,2,77.19488996895714,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+Q,2026,3,77.11704277776852,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+Q,2026,4,77.05875054170492,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+Q,2026,1,75.86553504935318,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+Q,2026,2,75.76013504295355,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+Q,2026,3,75.6726883197203,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+Q,2026,4,75.61470040853379,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+Q,2026,1,74.14120287354227,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+Q,2026,2,74.0402541780872,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+Q,2026,3,73.96919783238295,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+Q,2026,4,73.94123365487569,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+Q,2026,1,71.17017454033437,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+Q,2026,2,71.09591347392767,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+Q,2026,3,71.06343022697753,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+Q,2026,4,71.0544488851424,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+Q,2026,1,70.01543629900877,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+Q,2026,2,69.98188944445018,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+Q,2026,3,69.96770732477144,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+Q,2026,4,69.97295880591663,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+Q,2026,1,71.04535159043078,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+Q,2026,2,71.01232779024693,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+Q,2026,3,70.9943074384876,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+Q,2026,4,70.98692239371826,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+Q,2026,1,69.79212892387915,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+Q,2026,2,69.7654262835085,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+Q,2026,3,69.74713424705142,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+Q,2026,4,69.73501877847589,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1067,N+Q,2026,1,67.48607554679099,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1067,N+Q,2026,2,67.46100241568223,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1067,N+Q,2026,3,67.44310177864206,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1067,N+Q,2026,4,67.4202527685898,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1068,N+Q,2026,1,63.229532361765564,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1068,N+Q,2026,2,63.222586586229276,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1068,N+Q,2026,3,63.21053084017192,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
