task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1041,N+S+Q,2026,4,72.26725235151498,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+S+Q,2026,1,75.384579292154,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+S+Q,2026,2,74.54528271709515,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+S+Q,2026,3,73.69881784817213,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1042,N+S+Q,2026,4,72.84949543653157,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+S+Q,2026,1,76.49045138873568,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+S+Q,2026,2,75.58840463816317,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+S+Q,2026,3,74.7051699371138,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1043,N+S+Q,2026,4,73.83930151128868,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+S+Q,2026,1,77.65930026715776,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+S+Q,2026,2,76.7346817208855,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+S+Q,2026,3,75.84043567430831,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1044,N+S+Q,2026,4,74.9789604292425,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+S+Q,2026,1,77.83218170272907,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+S+Q,2026,2,76.88433194460134,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+S+Q,2026,3,76.01803919693344,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1045,N+S+Q,2026,4,75.19580056125716,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+S+Q,2026,1,78.5304296521194,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+S+Q,2026,2,77.6004768877419,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+S+Q,2026,3,76.73916491732187,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1046,N+S+Q,2026,4,75.93117170996284,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+S+Q,2026,1,77.24014110434386,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+S+Q,2026,2,76.32604218398562,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+S+Q,2026,3,75.49223705641379,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1047,N+S+Q,2026,4,74.72375901339372,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+S+Q,2026,1,75.17321962832047,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+S+Q,2026,2,74.28382864076882,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+S+Q,2026,3,73.48784104275671,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1048,N+S+Q,2026,4,72.78098161881044,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+S+Q,2026,1,76.03267231645201,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+S+Q,2026,2,75.18883130709666,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+S+Q,2026,3,74.45695094182147,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1049,N+S+Q,2026,4,73.8146872067611,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+S+Q,2026,1,77.37740274028586,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+S+Q,2026,2,76.60295471490718,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+S+Q,2026,3,75.9365892478911,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1050,N+S+Q,2026,4,75.35821790284854,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+S+Q,2026,1,78.26774189437594,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+S+Q,2026,2,77.54307918914685,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+S+Q,2026,3,76.92419040650523,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1051,N+S+Q,2026,4,76.41474268612266,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+S+Q,2026,1,79.00939447313795,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+S+Q,2026,2,78.32727609998034,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+S+Q,2026,3,77.76923831988842,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1052,N+S+Q,2026,4,77.32460680646273,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+S+Q,2026,1,78.41575108644237,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+S+Q,2026,2,77.80474163959074,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+S+Q,2026,3,77.3217458827734,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1053,N+S+Q,2026,4,76.94572605830663,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+S+Q,2026,1,79.08418880697661,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+S+Q,2026,2,78.5539935935413,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+S+Q,2026,3,78.14534010600737,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1054,N+S+Q,2026,4,77.83375507844049,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+S+Q,2026,1,78.64474494769847,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+S+Q,2026,2,78.19130825252284,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+S+Q,2026,3,77.84790493580425,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1055,N+S+Q,2026,4,77.60752573329171,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+S+Q,2026,1,78.59606713601988,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+S+Q,2026,2,78.20398739378875,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+S+Q,2026,3,77.92584332305067,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1056,N+S+Q,2026,4,77.73363567715164,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+S+Q,2026,1,78.53293152395324,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+S+Q,2026,2,78.21728384885593,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+S+Q,2026,3,77.99925385239027,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1057,N+S+Q,2026,4,77.87313921603588,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+S+Q,2026,1,78.35291051398066,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+S+Q,2026,2,78.09654886971342,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+S+Q,2026,3,77.93496648558886,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1058,N+S+Q,2026,4,77.85296577213116,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+S+Q,2026,1,78.362753598228,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+S+Q,2026,2,78.16395009960834,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+S+Q,2026,3,78.0466619139929,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1059,N+S+Q,2026,4,77.97996221141476,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+S+Q,2026,1,77.30048461551448,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+S+Q,2026,2,77.15609928905761,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+S+Q,2026,3,77.05995550073379,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1060,N+S+Q,2026,4,76.98550293364455,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+S+Q,2026,1,75.8465621060723,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+S+Q,2026,2,75.72201060372777,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+S+Q,2026,3,75.61450033496575,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1061,N+S+Q,2026,4,75.5344906828884,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+S+Q,2026,1,74.11950337600841,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+S+Q,2026,2,73.99660104535016,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+S+Q,2026,3,73.90279012980092,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1062,N+S+Q,2026,4,73.8507305574631,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+S+Q,2026,1,71.15062051283672,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+S+Q,2026,2,71.05659268043735,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+S+Q,2026,3,71.00325590143852,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1063,N+S+Q,2026,4,70.97279170017627,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+S+Q,2026,1,69.99951453228894,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+S+Q,2026,2,69.95000074769045,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+S+Q,2026,3,69.91902602598178,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1064,N+S+Q,2026,4,69.9066822892611,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+S+Q,2026,1,71.03103329355736,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+S+Q,2026,2,70.98247830769023,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+S+Q,2026,3,70.94716761766243,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1065,N+S+Q,2026,4,70.92044377785717,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+S+Q,2026,1,69.78112481491713,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1066,N+S+Q,2026,2,69.74257785848256,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
