task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o656,656,calibration,proxy,N+S+Q+SF,2026,2,-3.341893376619062,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o656,656,calibration,proxy,N+S+Q+SF,2026,3,-3.339653862853273,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o656,656,calibration,proxy,N+S+Q+SF,2026,4,-3.3395841566488667,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o657,657,calibration,proxy,N+S+Q+SF,2026,1,-3.2767595188074554,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o657,657,calibration,proxy,N+S+Q+SF,2026,2,-3.2675050255369587,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o657,657,calibration,proxy,N+S+Q+SF,2026,3,-3.2374847069714336,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o657,657,calibration,proxy,N+S+Q+SF,2026,4,-3.2001773784986236,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o658,658,calibration,proxy,N+S+Q+SF,2026,1,-3.1500872420015598,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o658,658,calibration,proxy,N+S+Q+SF,2026,2,-3.136901867356763,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o658,658,calibration,proxy,N+S+Q+SF,2026,3,-3.1061445043027938,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o658,658,calibration,proxy,N+S+Q+SF,2026,4,-3.062309538542097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o659,659,calibration,proxy,N+S+Q+SF,2026,1,-3.1099410379235226,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o659,659,calibration,proxy,N+S+Q+SF,2026,2,-3.105329130329749,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o659,659,calibration,proxy,N+S+Q+SF,2026,3,-3.0850781870030213,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o659,659,calibration,proxy,N+S+Q+SF,2026,4,-3.0454136842693864,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o660,660,calibration,proxy,N+S+Q+SF,2026,1,-3.071349240301031,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o660,660,calibration,proxy,N+S+Q+SF,2026,2,-3.0769537458694822,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o660,660,calibration,proxy,N+S+Q+SF,2026,3,-3.0690376369023995,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o660,660,calibration,proxy,N+S+Q+SF,2026,4,-3.032332320764504,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o661,661,calibration,proxy,N+S+Q+SF,2026,1,-3.040792990408172,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o661,661,calibration,proxy,N+S+Q+SF,2026,2,-2.9859033496194782,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o661,661,calibration,proxy,N+S+Q+SF,2026,3,-2.950036179944365,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o661,661,calibration,proxy,N+S+Q+SF,2026,4,-2.9430293710667335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o662,662,calibration,proxy,N+S+Q+SF,2026,1,-3.0434552350206165,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o662,662,calibration,proxy,N+S+Q+SF,2026,2,-3.006183953793496,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o662,662,calibration,proxy,N+S+Q+SF,2026,3,-2.9717985785601693,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o662,662,calibration,proxy,N+S+Q+SF,2026,4,-2.9282207291308757,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o663,663,calibration,proxy,N+S+Q+SF,2026,1,-3.15087060311034,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o663,663,calibration,proxy,N+S+Q+SF,2026,2,-3.11967595345256,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o663,663,calibration,proxy,N+S+Q+SF,2026,3,-3.087391574411942,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o663,663,calibration,proxy,N+S+Q+SF,2026,4,-3.0420311624967393,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o664,664,calibration,proxy,N+S+Q+SF,2026,1,-3.1093982044152355,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o664,664,calibration,proxy,N+S+Q+SF,2026,2,-3.0769400621507694,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o664,664,calibration,proxy,N+S+Q+SF,2026,3,-3.038751530679078,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o664,664,calibration,proxy,N+S+Q+SF,2026,4,-2.9780312267188465,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o665,665,calibration,proxy,N+S+Q+SF,2026,1,-2.950865969406162,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o665,665,calibration,proxy,N+S+Q+SF,2026,2,-2.903740469242075,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o665,665,calibration,proxy,N+S+Q+SF,2026,3,-2.8610067374537183,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o665,665,calibration,proxy,N+S+Q+SF,2026,4,-2.8465642020522566,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o666,666,calibration,proxy,N+S+Q+SF,2026,1,-2.8964741482800256,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o666,666,calibration,proxy,N+S+Q+SF,2026,2,-2.863565285180508,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o666,666,calibration,proxy,N+S+Q+SF,2026,3,-2.8321402134330302,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o666,666,calibration,proxy,N+S+Q+SF,2026,4,-2.820236854794752,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o667,667,calibration,proxy,N+S+Q+SF,2026,1,-2.977469382881047,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o667,667,calibration,proxy,N+S+Q+SF,2026,2,-2.9442663350810654,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o667,667,calibration,proxy,N+S+Q+SF,2026,3,-2.9106811752290405,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o667,667,calibration,proxy,N+S+Q+SF,2026,4,-2.881738288658181,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o668,668,calibration,proxy,N+S+Q+SF,2026,1,-2.827102484426483,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o668,668,calibration,proxy,N+S+Q+SF,2026,2,-2.8111043883098317,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o668,668,calibration,proxy,N+S+Q+SF,2026,3,-2.7908908608921426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o668,668,calibration,proxy,N+S+Q+SF,2026,4,-2.768493830289896,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o669,669,calibration,proxy,N+S+Q+SF,2026,1,-2.742762207175352,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o669,669,calibration,proxy,N+S+Q+SF,2026,2,-2.7347314841217307,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o669,669,calibration,proxy,N+S+Q+SF,2026,3,-2.707482947035621,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o669,669,calibration,proxy,N+S+Q+SF,2026,4,-2.717910986734296,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o670,670,calibration,proxy,N+S+Q+SF,2026,1,-2.595671968327532,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o670,670,calibration,proxy,N+S+Q+SF,2026,2,-2.5840615321314178,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o670,670,calibration,proxy,N+S+Q+SF,2026,3,-2.6096348995064242,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o670,670,calibration,proxy,N+S+Q+SF,2026,4,-2.718880628403669,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o671,671,calibration,proxy,N+S+Q+SF,2026,1,-2.6212689824541457,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o671,671,calibration,proxy,N+S+Q+SF,2026,2,-2.647476617067625,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o671,671,calibration,proxy,N+S+Q+SF,2026,3,-2.687277989635325,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o671,671,calibration,proxy,N+S+Q+SF,2026,4,-2.7570230024144826,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o672,672,calibration,proxy,N+S+Q+SF,2026,1,-2.625153459692431,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o672,672,calibration,proxy,N+S+Q+SF,2026,2,-2.6650091800409403,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o672,672,calibration,proxy,N+S+Q+SF,2026,3,-2.7119302984333102,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o672,672,calibration,proxy,N+S+Q+SF,2026,4,-2.7768731134398994,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o673,673,calibration,proxy,N+S+Q+SF,2026,1,-2.7520227548909473,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o673,673,calibration,proxy,N+S+Q+SF,2026,2,-2.790854157306026,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o673,673,calibration,proxy,N+S+Q+SF,2026,3,-2.82978472111765,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o673,673,calibration,proxy,N+S+Q+SF,2026,4,-2.873518272055989,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o674,674,calibration,proxy,N+S+Q+SF,2026,1,-3.2726023785304963,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o674,674,calibration,proxy,N+S+Q+SF,2026,2,-3.2923880621804735,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o674,674,calibration,proxy,N+S+Q+SF,2026,3,-3.3125670535701586,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
