task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,1,3.4431301824348415,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,2,3.3851062236868725,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,3,3.3294846295336167,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,4,3.277912986549008,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,5,3.2448130537846205,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,6,3.220878448836681,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,7,3.1992985677721064,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,8,3.1647235269525402,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,9,3.1342732350736795,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,10,3.123011877078129,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,11,3.105289368335534,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o398,398,test,proxy,N+S+Q+SF,2026,12,3.075340824212646,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,1,3.1901977650250704,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,2,3.142708474511528,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,3,3.1001393272380486,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,4,3.0518273587341627,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,5,3.019499212759111,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,6,3.0012239271806607,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,7,2.9804995601129862,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,8,2.952596552970733,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,9,2.9242405228953006,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,10,2.905322751778581,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,11,2.882368790370116,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o399,399,test,proxy,N+S+Q+SF,2026,12,2.853171116213923,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,1,3.257344990353453,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,2,3.2160262541967732,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,3,3.1711764940078924,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,4,3.126110177133159,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,5,3.098065360553205,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,6,3.0810542567595967,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,7,3.064992529091757,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,8,3.038494170498499,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,9,3.0072390475595006,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,10,2.9846105804816707,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,11,2.9641113336429443,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o400,400,test,proxy,N+S+Q+SF,2026,12,2.9396799412407932,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,1,3.446524575333023,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,2,3.397876595733742,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,3,3.3515686124392663,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,4,3.312160359122713,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,5,3.281595810111597,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,6,3.2679449168203716,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,7,3.2498035897312323,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,8,3.2166943480691175,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,9,3.1802578130956354,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,10,3.1586992515834944,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,11,3.1385723843439903,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o401,401,test,proxy,N+S+Q+SF,2026,12,3.1171081526331204,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,1,3.6809213890141583,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,2,3.6268661358719174,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,3,3.5829165782012713,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,4,3.539163732486008,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,5,3.502919504511968,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,6,3.4771383608964186,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,7,3.447082260594244,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,8,3.404753908391748,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,9,3.3673680376206625,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,10,3.3461013141822415,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,11,3.333811907873662,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o402,402,test,proxy,N+S+Q+SF,2026,12,3.301668320579543,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,1,3.591964033600072,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,2,3.549067099338988,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,3,3.505376038936548,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,4,3.462007620391951,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,5,3.423625079952388,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,6,3.3970100643031,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,7,3.3601014189881293,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,8,3.319577153630862,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,9,3.2874846570479317,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,10,3.276077777922572,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,11,3.2568908307719764,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o403,403,test,proxy,N+S+Q+SF,2026,12,3.222981154590146,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o404,404,test,proxy,N+S+Q+SF,2026,1,3.738744273331077,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o404,404,test,proxy,N+S+Q+SF,2026,2,3.6921601430178175,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o404,404,test,proxy,N+S+Q+SF,2026,3,3.647404731896847,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o404,404,test,proxy,N+S+Q+SF,2026,4,3.6028187376854794,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o404,404,test,proxy,N+S+Q+SF,2026,5,3.5578597532306384,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o404,404,test,proxy,N+S+Q+SF,2026,6,3.5193421880795075,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
