task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,Last,2026,9,1.1058686971664429,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,Last,2026,10,1.1058686971664429,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,Last,2026,11,1.1058686971664429,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o218,218,calibration,proxy,Last,2026,12,1.1058686971664429,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,1,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,2,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,3,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,4,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,5,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,6,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,7,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,8,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,9,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,10,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,11,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o219,219,calibration,proxy,Last,2026,12,1.0897231101989746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,1,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,2,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,3,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,4,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,5,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,6,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,7,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,8,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,9,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,10,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,11,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o220,220,calibration,proxy,Last,2026,12,1.1650691032409668,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,1,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,2,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,3,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,4,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,5,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,6,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,7,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,8,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,9,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,10,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,11,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o221,221,calibration,proxy,Last,2026,12,1.1575344800949097,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,1,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,2,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,3,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,4,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,5,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,6,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,7,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,8,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,9,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,10,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,11,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o222,222,calibration,proxy,Last,2026,12,1.3464375734329224,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,1,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,2,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,3,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,4,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,5,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,6,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,7,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,8,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,9,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,10,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,11,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o223,223,calibration,proxy,Last,2026,12,1.2199640274047852,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,Last,2026,1,1.4207072257995605,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,Last,2026,2,1.4207072257995605,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,Last,2026,3,1.4207072257995605,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,Last,2026,4,1.4207072257995605,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,Last,2026,5,1.4207072257995605,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,Last,2026,6,1.4207072257995605,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,Last,2026,7,1.4207072257995605,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o224,224,calibration,proxy,Last,2026,8,1.4207072257995605,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
